structured_layout_component_sub_assembly_relationship (1196)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator,name,description,occurrence,occurrence_usage
31315,,design independent placement,,padstack_occurrence 9204,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9206,
31323,,design independent placement,,padstack_occurrence 9204,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9207,
31331,,design independent placement,,padstack_occurrence 9204,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9208,
31339,,design independent placement,,padstack_occurrence 9204,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9209,
31347,,design independent placement,,padstack_occurrence 9204,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9210,
31355,,design independent placement,,padstack_occurrence 9204,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9211,
31363,,design independent placement,,padstack_occurrence 9204,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9212,
31371,,design independent placement,,padstack_occurrence 9204,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9213,
31379,,design independent placement,,padstack_occurrence 9204,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9214,
31387,,design independent placement,,padstack_occurrence 9204,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9215,
31395,,design independent placement,,padstack_occurrence 9204,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9216,
31403,,design independent placement,,padstack_occurrence 9204,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9217,
31411,,design independent placement,,padstack_occurrence 9204,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9218,
31419,,design independent placement,,padstack_occurrence 9225,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9226,
31427,,design independent placement,,padstack_occurrence 9225,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9227,
31435,,design independent placement,,padstack_occurrence 9235,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9236,
31443,,design independent placement,,padstack_occurrence 9235,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9237,
31451,,design independent placement,,padstack_occurrence 9258,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9259,
31459,,design independent placement,,padstack_occurrence 9258,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9260,
31467,,design independent placement,,padstack_occurrence 9258,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9261,
31475,,design independent placement,,padstack_occurrence 9258,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9262,
31483,,design independent placement,,padstack_occurrence 9258,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9263,
31491,,design independent placement,,padstack_occurrence 9258,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9264,
31499,,design independent placement,,padstack_occurrence 9258,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9265,
31507,,design independent placement,,padstack_occurrence 9258,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9266,
31515,,design independent placement,,padstack_occurrence 9258,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9267,
31523,,design independent placement,,padstack_occurrence 9258,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9268,
31531,,design independent placement,,padstack_occurrence 9258,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9269,
31539,,design independent placement,,padstack_occurrence 9258,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9270,
31547,,design independent placement,,padstack_occurrence 9258,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9271,
31555,,design independent placement,,padstack_occurrence 9258,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9272,
31563,,design independent placement,,padstack_occurrence 9279,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9280,
31571,,design independent placement,,padstack_occurrence 9279,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9281,
31579,,design independent placement,,padstack_occurrence 9298,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9299,
31587,,design independent placement,,padstack_occurrence 9298,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9300,
31595,,design independent placement,,padstack_occurrence 9308,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9309,
31603,,design independent placement,,padstack_occurrence 9308,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9310,
31611,,design independent placement,,padstack_occurrence 9308,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9311,
31619,,design independent placement,,padstack_occurrence 9308,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9312,
31627,,design independent placement,,padstack_occurrence 9308,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9313,
31635,,design independent placement,,padstack_occurrence 9308,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9314,
31643,,design independent placement,,padstack_occurrence 9308,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9315,
31651,,design independent placement,,padstack_occurrence 9308,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9316,
31659,,design independent placement,,padstack_occurrence 9308,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9317,
31667,,design independent placement,,padstack_occurrence 9308,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9318,
31675,,design independent placement,,padstack_occurrence 9308,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9319,
31683,,design independent placement,,padstack_occurrence 9308,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9320,
31691,,design independent placement,,padstack_occurrence 9308,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9321,
31699,,design independent placement,,padstack_occurrence 9308,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9322,
31741,,design independent placement,,footprint_occurrence 485,material_removal_feature_template 451,,,,material_removal_laminate_component 491,
31748,,design independent placement,,footprint_occurrence 485,material_removal_feature_template 443,,,,material_removal_laminate_component 492,
31755,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1768,
31763,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1771,
31771,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1774,
31779,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1777,
31787,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1780,
31795,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1783,
31803,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1786,
31811,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1789,
31819,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1792,
31827,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1795,
31835,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1798,
31843,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1801,
31851,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1804,
31859,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1807,
31867,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1810,
31875,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1813,
31883,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1816,
31891,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1819,
31899,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1822,
31907,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1825,
31915,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1828,
31923,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1831,
31931,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1834,
31939,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1837,
31947,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1840,
31955,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1843,
31963,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1846,
31971,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1849,
31979,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1852,
31987,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1855,
31995,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1858,
32003,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1861,
32011,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1864,
32019,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1867,
32027,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1870,
32035,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1873,
32043,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1876,
32051,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1879,
32059,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1882,
32067,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1885,
32075,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1888,
32083,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1891,
32091,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1894,
32099,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1897,
32107,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1900,
32115,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1903,
32123,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1906,
32131,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1909,
32139,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1912,
32147,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1915,
32155,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1918,
32163,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1921,
32171,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1924,
32179,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1927,
32187,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1930,
32195,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1933,
32203,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1936,
32211,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1939,
32219,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1942,
32227,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1945,
32235,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1948,
32243,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1951,
32251,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1954,
32259,,design independent placement,,footprint_occurrence 1764,material_removal_feature_template 909,,,,material_removal_laminate_component 1957,
32267,,design independent placement,,footprint_occurrence 2232,material_removal_feature_template 2208,,,,material_removal_laminate_component 2237,
32274,,design independent placement,,footprint_occurrence 2232,material_removal_feature_template 2200,,,,material_removal_laminate_component 2238,
32281,,design independent placement,,multi_stratum_printed_component 2384,material_removal_feature_template 2324,,,,material_removal_laminate_component 2406,
32289,,design independent placement,,multi_stratum_printed_component 2384,material_removal_feature_template 2324,,,,material_removal_laminate_component 2407,
32297,,design independent placement,,multi_stratum_printed_component 2384,material_removal_feature_template 2324,,,,material_removal_laminate_component 2425,
32305,,design independent placement,,multi_stratum_printed_component 2384,material_removal_feature_template 2324,,,,material_removal_laminate_component 2426,
32313,,design independent placement,,footprint_occurrence 2518,material_removal_feature_template 2494,,,,material_removal_laminate_component 2523,
32320,,design independent placement,,footprint_occurrence 2518,material_removal_feature_template 2486,,,,material_removal_laminate_component 2524,
32327,,design independent placement,,multi_stratum_special_symbol_component 2659,material_removal_feature_template 2652,,,,material_removal_laminate_component 2663,
32334,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3668,
32342,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3671,
32350,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3674,
32358,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3677,
32366,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3680,
32374,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3683,
32382,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3686,
32390,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3689,
32398,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3692,
32406,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3695,
32414,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3698,
32422,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3701,
32430,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3704,
32438,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3707,
32446,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3710,
32454,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3713,
32462,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3716,
32470,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3719,
32478,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3722,
32486,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3725,
32494,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3728,
32502,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3731,
32510,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3734,
32518,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3737,
32526,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3740,
32534,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3743,
32542,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3746,
32550,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3749,
32558,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3752,
32566,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3755,
32574,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3758,
32582,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3761,
32590,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3764,
32598,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3767,
32606,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3770,
32614,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3773,
32622,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3776,
32630,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3779,
32638,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3782,
32646,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3785,
32654,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3788,
32662,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3791,
32670,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3794,
32678,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3797,
32686,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3800,
32694,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3803,
32702,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3806,
32710,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3809,
32718,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3812,
32726,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3815,
32734,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3818,
32742,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3821,
32750,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3824,
32758,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3827,
32766,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3830,
32774,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3833,
32782,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3836,
32790,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3839,
32798,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3842,
32806,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3845,
32814,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3848,
32822,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3851,
32830,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3854,
32838,,design independent placement,,footprint_occurrence 3664,material_removal_feature_template 909,,,,material_removal_laminate_component 3857,
32846,,design independent placement,,multi_stratum_printed_component 3926,material_removal_feature_template 2324,,,,material_removal_laminate_component 3947,
32854,,design independent placement,,multi_stratum_printed_component 3926,material_removal_feature_template 2324,,,,material_removal_laminate_component 3948,
32862,,design independent placement,,multi_stratum_printed_component 3926,material_removal_feature_template 2324,,,,material_removal_laminate_component 3966,
32870,,design independent placement,,multi_stratum_printed_component 3926,material_removal_feature_template 2324,,,,material_removal_laminate_component 3967,
32878,,design independent placement,,padstack_occurrence 7952,material_removal_feature_template 7886,,,,material_removal_laminate_component 7957,
32885,,design independent placement,,padstack_occurrence 7963,material_removal_feature_template 7886,,,,material_removal_laminate_component 7967,
32892,,design independent placement,,padstack_occurrence 7973,material_removal_feature_template 7886,,,,material_removal_laminate_component 7978,
32899,,design independent placement,,padstack_occurrence 7984,material_removal_feature_template 7886,,,,material_removal_laminate_component 7988,
32906,,design independent placement,,padstack_occurrence 8035,material_removal_feature_template 7886,,,,material_removal_laminate_component 8039,
32913,,design independent placement,,padstack_occurrence 8066,material_removal_feature_template 7886,,,,material_removal_laminate_component 8070,
32920,,design independent placement,,padstack_occurrence 8117,material_removal_feature_template 7886,,,,material_removal_laminate_component 8121,
32927,,design independent placement,,padstack_occurrence 8169,material_removal_feature_template 7886,,,,material_removal_laminate_component 8173,
32934,,design independent placement,,padstack_occurrence 8232,material_removal_feature_template 7886,,,,material_removal_laminate_component 8236,
32941,,design independent placement,,padstack_occurrence 8242,material_removal_feature_template 7886,,,,material_removal_laminate_component 8246,
32948,,design independent placement,,padstack_occurrence 8286,material_removal_feature_template 7886,,,,material_removal_laminate_component 8290,
32955,,design independent placement,,padstack_occurrence 8316,material_removal_feature_template 7886,,,,material_removal_laminate_component 8320,
32962,,design independent placement,,padstack_occurrence 8398,material_removal_feature_template 7886,,,,material_removal_laminate_component 8402,
32969,,design independent placement,,padstack_occurrence 8408,material_removal_feature_template 7886,,,,material_removal_laminate_component 8412,
32976,,design independent placement,,padstack_occurrence 8431,material_removal_feature_template 7886,,,,material_removal_laminate_component 8435,
32983,,design independent placement,,padstack_occurrence 8470,material_removal_feature_template 7886,,,,material_removal_laminate_component 8474,
32990,,design independent placement,,padstack_occurrence 8525,material_removal_feature_template 2324,,,,material_removal_laminate_component 8543,
32997,,design independent placement,,padstack_occurrence 8525,material_removal_feature_template 2324,,,,material_removal_laminate_component 8544,
33004,,design independent placement,,padstack_occurrence 8550,material_removal_feature_template 7886,,,,material_removal_laminate_component 8554,
33011,,design independent placement,,padstack_occurrence 8560,material_removal_feature_template 7886,,,,material_removal_laminate_component 8564,
33018,,design independent placement,,padstack_occurrence 8569,material_removal_feature_template 2324,,,,material_removal_laminate_component 8587,
33025,,design independent placement,,padstack_occurrence 8569,material_removal_feature_template 2324,,,,material_removal_laminate_component 8588,
33032,,design independent placement,,padstack_occurrence 8593,material_removal_feature_template 2324,,,,material_removal_laminate_component 8611,
33039,,design independent placement,,padstack_occurrence 8593,material_removal_feature_template 2324,,,,material_removal_laminate_component 8612,
33046,,design independent placement,,padstack_occurrence 8657,material_removal_feature_template 2324,,,,material_removal_laminate_component 8675,
33053,,design independent placement,,padstack_occurrence 8657,material_removal_feature_template 2324,,,,material_removal_laminate_component 8676,
33060,,design independent placement,,padstack_occurrence 8701,material_removal_feature_template 2324,,,,material_removal_laminate_component 8719,
33067,,design independent placement,,padstack_occurrence 8701,material_removal_feature_template 2324,,,,material_removal_laminate_component 8720,
33074,,design independent placement,,padstack_occurrence 8725,material_removal_feature_template 2324,,,,material_removal_laminate_component 8743,
33081,,design independent placement,,padstack_occurrence 8725,material_removal_feature_template 2324,,,,material_removal_laminate_component 8744,
33088,,design independent placement,,padstack_occurrence 8749,material_removal_feature_template 2324,,,,material_removal_laminate_component 8767,
33095,,design independent placement,,padstack_occurrence 8749,material_removal_feature_template 2324,,,,material_removal_laminate_component 8768,
33102,,design independent placement,,padstack_occurrence 8774,material_removal_feature_template 7886,,,,material_removal_laminate_component 8778,
33109,,design independent placement,,padstack_occurrence 8784,material_removal_feature_template 7886,,,,material_removal_laminate_component 8788,
33116,,design independent placement,,padstack_occurrence 8794,material_removal_feature_template 2324,,,,material_removal_laminate_component 8812,
33123,,design independent placement,,padstack_occurrence 8794,material_removal_feature_template 2324,,,,material_removal_laminate_component 8813,
33130,,design independent placement,,padstack_occurrence 8819,material_removal_feature_template 2324,,,,material_removal_laminate_component 8837,
33137,,design independent placement,,padstack_occurrence 8819,material_removal_feature_template 2324,,,,material_removal_laminate_component 8838,
33144,,design independent placement,,padstack_occurrence 8844,material_removal_feature_template 7886,,,,material_removal_laminate_component 8848,
33151,,design independent placement,,padstack_occurrence 8853,material_removal_feature_template 2324,,,,material_removal_laminate_component 8871,
33158,,design independent placement,,padstack_occurrence 8853,material_removal_feature_template 2324,,,,material_removal_laminate_component 8872,
33165,,design independent placement,,padstack_occurrence 8899,material_removal_feature_template 2324,,,,material_removal_laminate_component 8917,
33172,,design independent placement,,padstack_occurrence 8899,material_removal_feature_template 2324,,,,material_removal_laminate_component 8918,
33179,,design independent placement,,padstack_occurrence 8924,material_removal_feature_template 7886,,,,material_removal_laminate_component 8928,
33186,,design independent placement,,padstack_occurrence 8933,material_removal_feature_template 2324,,,,material_removal_laminate_component 8951,
33193,,design independent placement,,padstack_occurrence 8933,material_removal_feature_template 2324,,,,material_removal_laminate_component 8952,
33200,,design independent placement,,padstack_occurrence 8957,material_removal_feature_template 2324,,,,material_removal_laminate_component 8975,
33207,,design independent placement,,padstack_occurrence 8957,material_removal_feature_template 2324,,,,material_removal_laminate_component 8976,
