shape_representation (848)
ID,name,items,context_of_items
23207,,(1) path_area_with_parameters 11076,geometric_representation_context 23206
23212,,(1) path_area_with_parameters 11085,geometric_representation_context 23211
23217,,(1) path_area_with_parameters 11094,geometric_representation_context 23216
23222,,(1) path_area_with_parameters 11103,geometric_representation_context 23221
23227,,(1) path_area_with_parameters 11113,geometric_representation_context 23226
23232,,(1) path_area_with_parameters 11123,geometric_representation_context 23231
23237,,(1) path_area_with_parameters 11133,geometric_representation_context 23236
23242,,(1) path_area_with_parameters 11188,geometric_representation_context 23241
23247,,(1) path_area_with_parameters 11197,geometric_representation_context 23246
23252,,(1) path_area_with_parameters 11209,geometric_representation_context 23251
23257,,(1) path_area_with_parameters 11218,geometric_representation_context 23256
23262,,(1) path_area_with_parameters 11227,geometric_representation_context 23261
23267,,(1) path_area_with_parameters 11237,geometric_representation_context 23266
23272,,(1) path_area_with_parameters 11260,geometric_representation_context 23271
23277,,(1) path_area_with_parameters 11269,geometric_representation_context 23276
23282,,(1) path_area_with_parameters 11284,geometric_representation_context 23281
23287,,(1) path_area_with_parameters 11293,geometric_representation_context 23286
23292,,(1) path_area_with_parameters 11302,geometric_representation_context 23291
23297,,(1) path_area_with_parameters 11312,geometric_representation_context 23296
23302,,(1) path_area_with_parameters 11336,geometric_representation_context 23301
23307,,(1) path_area_with_parameters 11345,geometric_representation_context 23306
23312,,(1) path_area_with_parameters 11354,geometric_representation_context 23311
23317,,(1) path_area_with_parameters 11364,geometric_representation_context 23316
23322,,(1) path_area_with_parameters 11385,geometric_representation_context 23321
23327,,(1) path_area_with_parameters 11394,geometric_representation_context 23326
23332,,(1) path_area_with_parameters 11407,geometric_representation_context 23331
