shape_aspect (1429)
ID,name,description,of_shape,product_definitional
30943,,,(land_with_join_terminal) (plated_passage_dependent_land) 9109,UNKNOWN
30951,,,(land_with_join_terminal) (plated_passage_dependent_land) 9110,UNKNOWN
30959,,,(land_with_join_terminal) (plated_passage_dependent_land) 9111,UNKNOWN
30967,,,(land_with_join_terminal) (plated_passage_dependent_land) 9112,UNKNOWN
30975,,,(land_with_join_terminal) (plated_passage_dependent_land) 9113,UNKNOWN
30983,,,(land_with_join_terminal) (plated_passage_dependent_land) 9114,UNKNOWN
30991,,,(land_with_join_terminal) (plated_passage_dependent_land) 9115,UNKNOWN
30999,,,(land_with_join_terminal) (plated_passage_dependent_land) 9116,UNKNOWN
31007,,,(land_with_join_terminal) (plated_passage_dependent_land) 9117,UNKNOWN
31015,,,(land_with_join_terminal) (plated_passage_dependent_land) 9118,UNKNOWN
31023,,,(land_with_join_terminal) (plated_passage_dependent_land) 9119,UNKNOWN
31031,,,(land_with_join_terminal) (plated_passage_dependent_land) 9120,UNKNOWN
31039,,,(land_with_join_terminal) (plated_passage_dependent_land) 9121,UNKNOWN
31047,,,(land_with_join_terminal) (plated_passage_dependent_land) 9122,UNKNOWN
31055,,,(land_with_join_terminal) (plated_passage_dependent_land) 9130,UNKNOWN
31063,,,(land_with_join_terminal) (plated_passage_dependent_land) 9131,UNKNOWN
31071,,,(land_with_join_terminal) (plated_passage_dependent_land) 9132,UNKNOWN
31079,,,(land_with_join_terminal) (plated_passage_dependent_land) 9133,UNKNOWN
31087,,,(land_with_join_terminal) (plated_passage_dependent_land) 9134,UNKNOWN
31095,,,(land_with_join_terminal) (plated_passage_dependent_land) 9135,UNKNOWN
31103,,,(land_with_join_terminal) (plated_passage_dependent_land) 9136,UNKNOWN
31111,,,(land_with_join_terminal) (plated_passage_dependent_land) 9137,UNKNOWN
31119,,,(land_with_join_terminal) (plated_passage_dependent_land) 9138,UNKNOWN
31127,,,(land_with_join_terminal) (plated_passage_dependent_land) 9139,UNKNOWN
31135,,,(land_with_join_terminal) (plated_passage_dependent_land) 9140,UNKNOWN
31143,,,(land_with_join_terminal) (plated_passage_dependent_land) 9141,UNKNOWN
31151,,,(land_with_join_terminal) (plated_passage_dependent_land) 9142,UNKNOWN
31159,,,(land_with_join_terminal) (plated_passage_dependent_land) 9143,UNKNOWN
31167,,,(land_with_join_terminal) (plated_passage_dependent_land) 9151,UNKNOWN
31175,,,(land_with_join_terminal) (plated_passage_dependent_land) 9152,UNKNOWN
31183,,,(land_with_join_terminal) (plated_passage_dependent_land) 9161,UNKNOWN
31191,,,(land_with_join_terminal) (plated_passage_dependent_land) 9162,UNKNOWN
31199,,,(land_with_join_terminal) (plated_passage_dependent_land) 9184,UNKNOWN
31207,,,(land_with_join_terminal) (plated_passage_dependent_land) 9185,UNKNOWN
31215,,,(land_with_join_terminal) (plated_passage_dependent_land) 9186,UNKNOWN
31223,,,(land_with_join_terminal) (plated_passage_dependent_land) 9187,UNKNOWN
31231,,,(land_with_join_terminal) (plated_passage_dependent_land) 9188,UNKNOWN
31239,,,(land_with_join_terminal) (plated_passage_dependent_land) 9189,UNKNOWN
31247,,,(land_with_join_terminal) (plated_passage_dependent_land) 9190,UNKNOWN
31255,,,(land_with_join_terminal) (plated_passage_dependent_land) 9191,UNKNOWN
31263,,,(land_with_join_terminal) (plated_passage_dependent_land) 9192,UNKNOWN
31271,,,(land_with_join_terminal) (plated_passage_dependent_land) 9193,UNKNOWN
31279,,,(land_with_join_terminal) (plated_passage_dependent_land) 9194,UNKNOWN
31287,,,(land_with_join_terminal) (plated_passage_dependent_land) 9195,UNKNOWN
31295,,,(land_with_join_terminal) (plated_passage_dependent_land) 9196,UNKNOWN
31303,,,(land_with_join_terminal) (plated_passage_dependent_land) 9197,UNKNOWN
31311,,,(land_with_join_terminal) (plated_passage_dependent_land) 9205,UNKNOWN
31319,,,(land_with_join_terminal) (plated_passage_dependent_land) 9206,UNKNOWN
31327,,,(land_with_join_terminal) (plated_passage_dependent_land) 9207,UNKNOWN
31335,,,(land_with_join_terminal) (plated_passage_dependent_land) 9208,UNKNOWN
31343,,,(land_with_join_terminal) (plated_passage_dependent_land) 9209,UNKNOWN
31351,,,(land_with_join_terminal) (plated_passage_dependent_land) 9210,UNKNOWN
31359,,,(land_with_join_terminal) (plated_passage_dependent_land) 9211,UNKNOWN
31367,,,(land_with_join_terminal) (plated_passage_dependent_land) 9212,UNKNOWN
31375,,,(land_with_join_terminal) (plated_passage_dependent_land) 9213,UNKNOWN
31383,,,(land_with_join_terminal) (plated_passage_dependent_land) 9214,UNKNOWN
31391,,,(land_with_join_terminal) (plated_passage_dependent_land) 9215,UNKNOWN
31399,,,(land_with_join_terminal) (plated_passage_dependent_land) 9216,UNKNOWN
31407,,,(land_with_join_terminal) (plated_passage_dependent_land) 9217,UNKNOWN
31415,,,(land_with_join_terminal) (plated_passage_dependent_land) 9218,UNKNOWN
31423,,,(land_with_join_terminal) (plated_passage_dependent_land) 9226,UNKNOWN
31431,,,(land_with_join_terminal) (plated_passage_dependent_land) 9227,UNKNOWN
31439,,,(land_with_join_terminal) (plated_passage_dependent_land) 9236,UNKNOWN
31447,,,(land_with_join_terminal) (plated_passage_dependent_land) 9237,UNKNOWN
31455,,,(land_with_join_terminal) (plated_passage_dependent_land) 9259,UNKNOWN
31463,,,(land_with_join_terminal) (plated_passage_dependent_land) 9260,UNKNOWN
31471,,,(land_with_join_terminal) (plated_passage_dependent_land) 9261,UNKNOWN
31479,,,(land_with_join_terminal) (plated_passage_dependent_land) 9262,UNKNOWN
31487,,,(land_with_join_terminal) (plated_passage_dependent_land) 9263,UNKNOWN
31495,,,(land_with_join_terminal) (plated_passage_dependent_land) 9264,UNKNOWN
31503,,,(land_with_join_terminal) (plated_passage_dependent_land) 9265,UNKNOWN
31511,,,(land_with_join_terminal) (plated_passage_dependent_land) 9266,UNKNOWN
31519,,,(land_with_join_terminal) (plated_passage_dependent_land) 9267,UNKNOWN
31527,,,(land_with_join_terminal) (plated_passage_dependent_land) 9268,UNKNOWN
31535,,,(land_with_join_terminal) (plated_passage_dependent_land) 9269,UNKNOWN
31543,,,(land_with_join_terminal) (plated_passage_dependent_land) 9270,UNKNOWN
31551,,,(land_with_join_terminal) (plated_passage_dependent_land) 9271,UNKNOWN
31559,,,(land_with_join_terminal) (plated_passage_dependent_land) 9272,UNKNOWN
31567,,,(land_with_join_terminal) (plated_passage_dependent_land) 9280,UNKNOWN
31575,,,(land_with_join_terminal) (plated_passage_dependent_land) 9281,UNKNOWN
31583,,,(land_with_join_terminal) (plated_passage_dependent_land) 9299,UNKNOWN
31591,,,(land_with_join_terminal) (plated_passage_dependent_land) 9300,UNKNOWN
31599,,,(land_with_join_terminal) (plated_passage_dependent_land) 9309,UNKNOWN
31607,,,(land_with_join_terminal) (plated_passage_dependent_land) 9310,UNKNOWN
31615,,,(land_with_join_terminal) (plated_passage_dependent_land) 9311,UNKNOWN
31623,,,(land_with_join_terminal) (plated_passage_dependent_land) 9312,UNKNOWN
31631,,,(land_with_join_terminal) (plated_passage_dependent_land) 9313,UNKNOWN
31639,,,(land_with_join_terminal) (plated_passage_dependent_land) 9314,UNKNOWN
31647,,,(land_with_join_terminal) (plated_passage_dependent_land) 9315,UNKNOWN
31655,,,(land_with_join_terminal) (plated_passage_dependent_land) 9316,UNKNOWN
31663,,,(land_with_join_terminal) (plated_passage_dependent_land) 9317,UNKNOWN
31671,,,(land_with_join_terminal) (plated_passage_dependent_land) 9318,UNKNOWN
31679,,,(land_with_join_terminal) (plated_passage_dependent_land) 9319,UNKNOWN
31687,,,(land_with_join_terminal) (plated_passage_dependent_land) 9320,UNKNOWN
31695,,,(land_with_join_terminal) (plated_passage_dependent_land) 9321,UNKNOWN
31703,,,(land_with_join_terminal) (plated_passage_dependent_land) 9322,UNKNOWN
31707,,,material_removal_laminate_component 3992,UNKNOWN
31708,,,area_component 332,UNKNOWN
31712,,,material_removal_laminate_component 3997,UNKNOWN
31713,,,area_component 327,UNKNOWN
31717,,,material_removal_laminate_component 4004,UNKNOWN
31721,,,material_removal_laminate_component 4009,UNKNOWN
31725,,,material_removal_laminate_component 4018,UNKNOWN
31729,,,material_removal_laminate_component 4025,UNKNOWN
31733,,,material_removal_laminate_component 4030,UNKNOWN
31737,,,material_removal_laminate_component 4035,UNKNOWN
31744,,,material_removal_laminate_component 491,UNKNOWN
31751,,,material_removal_laminate_component 492,UNKNOWN
31759,,,material_removal_laminate_component 1768,UNKNOWN
31767,,,material_removal_laminate_component 1771,UNKNOWN
31775,,,material_removal_laminate_component 1774,UNKNOWN
31783,,,material_removal_laminate_component 1777,UNKNOWN
31791,,,material_removal_laminate_component 1780,UNKNOWN
31799,,,material_removal_laminate_component 1783,UNKNOWN
31807,,,material_removal_laminate_component 1786,UNKNOWN
31815,,,material_removal_laminate_component 1789,UNKNOWN
31823,,,material_removal_laminate_component 1792,UNKNOWN
31831,,,material_removal_laminate_component 1795,UNKNOWN
31839,,,material_removal_laminate_component 1798,UNKNOWN
31847,,,material_removal_laminate_component 1801,UNKNOWN
31855,,,material_removal_laminate_component 1804,UNKNOWN
31863,,,material_removal_laminate_component 1807,UNKNOWN
31871,,,material_removal_laminate_component 1810,UNKNOWN
31879,,,material_removal_laminate_component 1813,UNKNOWN
31887,,,material_removal_laminate_component 1816,UNKNOWN
31895,,,material_removal_laminate_component 1819,UNKNOWN
31903,,,material_removal_laminate_component 1822,UNKNOWN
31911,,,material_removal_laminate_component 1825,UNKNOWN
31919,,,material_removal_laminate_component 1828,UNKNOWN
31927,,,material_removal_laminate_component 1831,UNKNOWN
31935,,,material_removal_laminate_component 1834,UNKNOWN
31943,,,material_removal_laminate_component 1837,UNKNOWN
31951,,,material_removal_laminate_component 1840,UNKNOWN
31959,,,material_removal_laminate_component 1843,UNKNOWN
31967,,,material_removal_laminate_component 1846,UNKNOWN
31975,,,material_removal_laminate_component 1849,UNKNOWN
31983,,,material_removal_laminate_component 1852,UNKNOWN
31991,,,material_removal_laminate_component 1855,UNKNOWN
31999,,,material_removal_laminate_component 1858,UNKNOWN
32007,,,material_removal_laminate_component 1861,UNKNOWN
32015,,,material_removal_laminate_component 1864,UNKNOWN
32023,,,material_removal_laminate_component 1867,UNKNOWN
32031,,,material_removal_laminate_component 1870,UNKNOWN
32039,,,material_removal_laminate_component 1873,UNKNOWN
32047,,,material_removal_laminate_component 1876,UNKNOWN
32055,,,material_removal_laminate_component 1879,UNKNOWN
32063,,,material_removal_laminate_component 1882,UNKNOWN
32071,,,material_removal_laminate_component 1885,UNKNOWN
32079,,,material_removal_laminate_component 1888,UNKNOWN
32087,,,material_removal_laminate_component 1891,UNKNOWN
32095,,,material_removal_laminate_component 1894,UNKNOWN
32103,,,material_removal_laminate_component 1897,UNKNOWN
32111,,,material_removal_laminate_component 1900,UNKNOWN
32119,,,material_removal_laminate_component 1903,UNKNOWN
32127,,,material_removal_laminate_component 1906,UNKNOWN
32135,,,material_removal_laminate_component 1909,UNKNOWN
32143,,,material_removal_laminate_component 1912,UNKNOWN
32151,,,material_removal_laminate_component 1915,UNKNOWN
32159,,,material_removal_laminate_component 1918,UNKNOWN
32167,,,material_removal_laminate_component 1921,UNKNOWN
32175,,,material_removal_laminate_component 1924,UNKNOWN
32183,,,material_removal_laminate_component 1927,UNKNOWN
32191,,,material_removal_laminate_component 1930,UNKNOWN
32199,,,material_removal_laminate_component 1933,UNKNOWN
32207,,,material_removal_laminate_component 1936,UNKNOWN
32215,,,material_removal_laminate_component 1939,UNKNOWN
32223,,,material_removal_laminate_component 1942,UNKNOWN
32231,,,material_removal_laminate_component 1945,UNKNOWN
32239,,,material_removal_laminate_component 1948,UNKNOWN
32247,,,material_removal_laminate_component 1951,UNKNOWN
32255,,,material_removal_laminate_component 1954,UNKNOWN
32263,,,material_removal_laminate_component 1957,UNKNOWN
32270,,,material_removal_laminate_component 2237,UNKNOWN
32277,,,material_removal_laminate_component 2238,UNKNOWN
32285,,,material_removal_laminate_component 2406,UNKNOWN
32293,,,material_removal_laminate_component 2407,UNKNOWN
32301,,,material_removal_laminate_component 2425,UNKNOWN
32309,,,material_removal_laminate_component 2426,UNKNOWN
32316,,,material_removal_laminate_component 2523,UNKNOWN
32323,,,material_removal_laminate_component 2524,UNKNOWN
32330,,,material_removal_laminate_component 2663,UNKNOWN
32338,,,material_removal_laminate_component 3668,UNKNOWN
32346,,,material_removal_laminate_component 3671,UNKNOWN
32354,,,material_removal_laminate_component 3674,UNKNOWN
32362,,,material_removal_laminate_component 3677,UNKNOWN
32370,,,material_removal_laminate_component 3680,UNKNOWN
32378,,,material_removal_laminate_component 3683,UNKNOWN
32386,,,material_removal_laminate_component 3686,UNKNOWN
32394,,,material_removal_laminate_component 3689,UNKNOWN
32402,,,material_removal_laminate_component 3692,UNKNOWN
32410,,,material_removal_laminate_component 3695,UNKNOWN
32418,,,material_removal_laminate_component 3698,UNKNOWN
32426,,,material_removal_laminate_component 3701,UNKNOWN
32434,,,material_removal_laminate_component 3704,UNKNOWN
32442,,,material_removal_laminate_component 3707,UNKNOWN
32450,,,material_removal_laminate_component 3710,UNKNOWN
32458,,,material_removal_laminate_component 3713,UNKNOWN
32466,,,material_removal_laminate_component 3716,UNKNOWN
32474,,,material_removal_laminate_component 3719,UNKNOWN
32482,,,material_removal_laminate_component 3722,UNKNOWN
32490,,,material_removal_laminate_component 3725,UNKNOWN
32498,,,material_removal_laminate_component 3728,UNKNOWN
32506,,,material_removal_laminate_component 3731,UNKNOWN
32514,,,material_removal_laminate_component 3734,UNKNOWN
32522,,,material_removal_laminate_component 3737,UNKNOWN
32530,,,material_removal_laminate_component 3740,UNKNOWN
32538,,,material_removal_laminate_component 3743,UNKNOWN
32546,,,material_removal_laminate_component 3746,UNKNOWN
32554,,,material_removal_laminate_component 3749,UNKNOWN
32562,,,material_removal_laminate_component 3752,UNKNOWN
32570,,,material_removal_laminate_component 3755,UNKNOWN
32578,,,material_removal_laminate_component 3758,UNKNOWN
32586,,,material_removal_laminate_component 3761,UNKNOWN
32594,,,material_removal_laminate_component 3764,UNKNOWN
32602,,,material_removal_laminate_component 3767,UNKNOWN
32610,,,material_removal_laminate_component 3770,UNKNOWN
32618,,,material_removal_laminate_component 3773,UNKNOWN
32626,,,material_removal_laminate_component 3776,UNKNOWN
32634,,,material_removal_laminate_component 3779,UNKNOWN
32642,,,material_removal_laminate_component 3782,UNKNOWN
32650,,,material_removal_laminate_component 3785,UNKNOWN
32658,,,material_removal_laminate_component 3788,UNKNOWN
32666,,,material_removal_laminate_component 3791,UNKNOWN
32674,,,material_removal_laminate_component 3794,UNKNOWN
32682,,,material_removal_laminate_component 3797,UNKNOWN
32690,,,material_removal_laminate_component 3800,UNKNOWN
32698,,,material_removal_laminate_component 3803,UNKNOWN
32706,,,material_removal_laminate_component 3806,UNKNOWN
32714,,,material_removal_laminate_component 3809,UNKNOWN
32722,,,material_removal_laminate_component 3812,UNKNOWN
32730,,,material_removal_laminate_component 3815,UNKNOWN
32738,,,material_removal_laminate_component 3818,UNKNOWN
32746,,,material_removal_laminate_component 3821,UNKNOWN
32754,,,material_removal_laminate_component 3824,UNKNOWN
32762,,,material_removal_laminate_component 3827,UNKNOWN
32770,,,material_removal_laminate_component 3830,UNKNOWN
32778,,,material_removal_laminate_component 3833,UNKNOWN
32786,,,material_removal_laminate_component 3836,UNKNOWN
32794,,,material_removal_laminate_component 3839,UNKNOWN
32802,,,material_removal_laminate_component 3842,UNKNOWN
32810,,,material_removal_laminate_component 3845,UNKNOWN
32818,,,material_removal_laminate_component 3848,UNKNOWN
32826,,,material_removal_laminate_component 3851,UNKNOWN
32834,,,material_removal_laminate_component 3854,UNKNOWN
32842,,,material_removal_laminate_component 3857,UNKNOWN
32850,,,material_removal_laminate_component 3947,UNKNOWN
32858,,,material_removal_laminate_component 3948,UNKNOWN
32866,,,material_removal_laminate_component 3966,UNKNOWN
32874,,,material_removal_laminate_component 3967,UNKNOWN
32881,,,material_removal_laminate_component 7957,UNKNOWN
32888,,,material_removal_laminate_component 7967,UNKNOWN
32895,,,material_removal_laminate_component 7978,UNKNOWN
32902,,,material_removal_laminate_component 7988,UNKNOWN
32909,,,material_removal_laminate_component 8039,UNKNOWN
32916,,,material_removal_laminate_component 8070,UNKNOWN
32923,,,material_removal_laminate_component 8121,UNKNOWN
32930,,,material_removal_laminate_component 8173,UNKNOWN
32937,,,material_removal_laminate_component 8236,UNKNOWN
32944,,,material_removal_laminate_component 8246,UNKNOWN
32951,,,material_removal_laminate_component 8290,UNKNOWN
32958,,,material_removal_laminate_component 8320,UNKNOWN
32965,,,material_removal_laminate_component 8402,UNKNOWN
32972,,,material_removal_laminate_component 8412,UNKNOWN
32979,,,material_removal_laminate_component 8435,UNKNOWN
32986,,,material_removal_laminate_component 8474,UNKNOWN
32993,,,material_removal_laminate_component 8543,UNKNOWN
33000,,,material_removal_laminate_component 8544,UNKNOWN
33007,,,material_removal_laminate_component 8554,UNKNOWN
33014,,,material_removal_laminate_component 8564,UNKNOWN
33021,,,material_removal_laminate_component 8587,UNKNOWN
33028,,,material_removal_laminate_component 8588,UNKNOWN
33035,,,material_removal_laminate_component 8611,UNKNOWN
33042,,,material_removal_laminate_component 8612,UNKNOWN
33049,,,material_removal_laminate_component 8675,UNKNOWN
33056,,,material_removal_laminate_component 8676,UNKNOWN
33063,,,material_removal_laminate_component 8719,UNKNOWN
33070,,,material_removal_laminate_component 8720,UNKNOWN
33077,,,material_removal_laminate_component 8743,UNKNOWN
33084,,,material_removal_laminate_component 8744,UNKNOWN
33091,,,material_removal_laminate_component 8767,UNKNOWN
33098,,,material_removal_laminate_component 8768,UNKNOWN
33105,,,material_removal_laminate_component 8778,UNKNOWN
33112,,,material_removal_laminate_component 8788,UNKNOWN
33119,,,material_removal_laminate_component 8812,UNKNOWN
33126,,,material_removal_laminate_component 8813,UNKNOWN
33133,,,material_removal_laminate_component 8837,UNKNOWN
33140,,,material_removal_laminate_component 8838,UNKNOWN
33147,,,material_removal_laminate_component 8848,UNKNOWN
33154,,,material_removal_laminate_component 8871,UNKNOWN
33161,,,material_removal_laminate_component 8872,UNKNOWN
33168,,,material_removal_laminate_component 8917,UNKNOWN
33175,,,material_removal_laminate_component 8918,UNKNOWN
33182,,,material_removal_laminate_component 8928,UNKNOWN
33189,,,material_removal_laminate_component 8951,UNKNOWN
33196,,,material_removal_laminate_component 8952,UNKNOWN
33203,,,material_removal_laminate_component 8975,UNKNOWN
33210,,,material_removal_laminate_component 8976,UNKNOWN
33217,,,material_removal_laminate_component 9000,UNKNOWN
33224,,,material_removal_laminate_component 9001,UNKNOWN
33231,,,material_removal_laminate_component 9024,UNKNOWN
33238,,,material_removal_laminate_component 9025,UNKNOWN
33245,,,material_removal_laminate_component 9068,UNKNOWN
33252,,,material_removal_laminate_component 9069,UNKNOWN
33259,,,material_removal_laminate_component 9154,UNKNOWN
33266,,,material_removal_laminate_component 9164,UNKNOWN
33273,,,material_removal_laminate_component 9229,UNKNOWN
33280,,,material_removal_laminate_component 9239,UNKNOWN
33287,,,material_removal_laminate_component 9283,UNKNOWN
33294,,,material_removal_laminate_component 9302,UNKNOWN
